index,flight_date,departure_airport,departure_icao,departure_iata,departure_time,arrival_airport,arrival_icao,arrival_iata,airline_name,airline_icao,flight_number,flight_iata,flight_icao,lat1,long1,lat2,long2
1392,01/01/2022,Metropolitan Airport,KCAE,CAE,2022-01-01T06:49:00+00:00,Ronald Reagan Washington National Airport,KDCA,DCA,American Airlines,AAL,5603.0,AA5603,AAL5603,33.941917,-81.1220015,38.851242,-77.04023149999999
1393,01/01/2022,Wicomico Regional,KSBY,SBY,2022-01-01T06:40:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,6127.0,AA6127,AAL6127,38.339115,-75.5075949,35.2144026,-80.9473146
1394,01/01/2022,Akron/canton Regional,KCAK,CAK,2022-01-01T06:36:00+00:00,Ronald Reagan Washington National Airport,KDCA,DCA,American Airlines,AAL,5062.0,AA5062,AAL5062,40.9153709,-81.4416324,38.851242,-77.04023149999999
1395,01/01/2022,Akron/canton Regional,KCAK,CAK,,Philadelphia International,KPHL,PHL,American Airlines,AAL,6235.0,AA6235,AAL6235,40.9153709,-81.4416324,39.8729299,-75.2436673
1396,01/01/2022,University Park Airport,KUNV,SCE,,Chicago O'hare International,KORD,ORD,United Airlines,UAL,3918.0,UA3918,UAL3918,40.8513726,-77.8528108,41.98028,-87.9089979
1397,01/01/2022,Huntsville International - Carl T. Jones Field,KHSV,HSV,2022-01-01T05:47:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,5157.0,AM5157,AMX5157,34.6403329,-86.77568989999999,33.6407282,-84.4277001
1398,01/01/2022,Huntsville International - Carl T. Jones Field,KHSV,HSV,2022-01-01T05:53:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,5723.0,AA5723,AAL5723,34.6403329,-86.77568989999999,35.2144026,-80.9473146
1399,01/01/2022,Sawyer International,KSAW,MQT,2022-01-01T06:37:00+00:00,Detroit Metropolitan Wayne County,KDTW,DTW,Delta Air Lines,DAL,4330.0,DL4330,DAL4330,46.3497439,-87.3873273,42.2162491,-83.3553642
1400,01/01/2022,Tulsa International,KTUL,TUL,2022-01-01T05:35:00+00:00,Lambert-St. Louis International,KSTL,STL,Southwest Airlines,SWA,3085.0,WN3085,SWA3085,36.198778,-95.88386589999999,38.7499379,-90.37481389999999
1401,01/01/2022,Tulsa International,KTUL,TUL,2022-01-01T06:03:00+00:00,Denver International,KDEN,DEN,Air Canada,ACA,3549.0,AC3549,ACA3549,36.198778,-95.88386589999999,39.8560963,-104.6737376
1402,01/01/2022,Tulsa International,KTUL,TUL,2022-01-01T06:07:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,4278.0,AM4278,AMX4278,36.198778,-95.88386589999999,33.6407282,-84.4277001
1403,01/01/2022,Tulsa International,KTUL,TUL,2022-01-01T16:23:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,KLM,KLM,6222.0,KL6222,KLM6222,36.198778,-95.88386589999999,33.6407282,-84.4277001
1404,01/01/2022,Tulsa International,KTUL,TUL,2022-01-01T06:10:00+00:00,Chicago O'hare International,KORD,ORD,Air Canada,ACA,4305.0,AC4305,ACA4305,36.198778,-95.88386589999999,41.98028,-87.9089979
1405,01/01/2022,Tulsa International,KTUL,TUL,2022-01-01T06:12:00+00:00,William P Hobby,KHOU,HOU,Southwest Airlines,SWA,1751.0,WN1751,SWA1751,36.198778,-95.88386589999999,29.6459141,-95.27689509999999
1406,01/01/2022,Louisville International (Standiford Field),KSDF,SDF,2022-01-01T06:17:00+00:00,Tampa International,KTPA,TPA,Southwest Airlines,SWA,2234.0,WN2234,SWA2234,38.175662,-85.7369231,27.9771524,-82.5311382
1407,01/01/2022,Louisville International (Standiford Field),KSDF,SDF,2022-01-01T06:24:00+00:00,Newark Liberty International,KEWR,EWR,Air Canada,ACA,3166.0,AC3166,ACA3166,38.175662,-85.7369231,40.6895314,-74.1744624
1408,01/01/2022,Louisville International (Standiford Field),KSDF,SDF,2022-01-01T06:40:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,5656.0,AA5656,AAL5656,38.175662,-85.7369231,35.2144026,-80.9473146
1409,01/01/2022,Louisville International (Standiford Field),KSDF,SDF,2022-01-01T06:42:00+00:00,Chicago O'hare International,KORD,ORD,Alaska Airlines,ASA,6832.0,AS6832,ASA6832,38.175662,-85.7369231,41.98028,-87.9089979
1410,01/01/2022,Louisville International (Standiford Field),KSDF,SDF,,Honolulu International,PHNL,HNL,UPS Airlines,UPS,36.0,5X36,UPS36,38.175662,-85.7369231,21.3186477,-157.9253031
1411,01/01/2022,Louisville International (Standiford Field),KSDF,SDF,2022-01-01T06:56:00+00:00,Minneapolis - St. Paul International,KMSP,MSP,Delta Air Lines,DAL,3880.0,DL3880,DAL3880,38.175662,-85.7369231,44.8847554,-93.2222846
1412,01/01/2022,Louisville International (Standiford Field),KSDF,SDF,,Midway,KMDW,MDW,Southwest Airlines,SWA,4445.0,WN4445,SWA4445,38.175662,-85.7369231,41.78677589999999,-87.7521884
1413,01/01/2022,Louisville International (Standiford Field),KSDF,SDF,2022-01-01T06:59:00+00:00,Miami International Airport,KMIA,MIA,American Airlines,AAL,3934.0,AA3934,AAL3934,38.175662,-85.7369231,25.7958723,-80.2870509
1414,01/01/2022,Louisville International (Standiford Field),KSDF,SDF,2022-01-01T07:06:00+00:00,Philadelphia International,KPHL,PHL,American Airlines,AAL,4750.0,AA4750,AAL4750,38.175662,-85.7369231,39.8729299,-75.2436673
1415,01/01/2022,Louisville International (Standiford Field),KSDF,SDF,2022-01-01T08:43:00+00:00,La Guardia,KLGA,LGA,JetBlue Airways,JBU,4754.0,B64754,JBU4754,38.175662,-85.7369231,40.7769271,-73.8739659
1416,01/01/2022,Louisville International (Standiford Field),KSDF,SDF,2022-01-01T07:19:00+00:00,George Bush Intercontinental,KIAH,IAH,Copa Airlines,CMP,1686.0,CM1686,CMP1686,38.175662,-85.7369231,29.9902199,-95.3367827
1417,01/01/2022,Cherry Capital Airport,KTVC,TVC,2022-01-01T06:46:00+00:00,Detroit Metropolitan Wayne County,KDTW,DTW,Korean Air,KAL,3477.0,KE3477,KAL3477,44.7414465,-85.57925279999999,42.2162491,-83.3553642
1418,01/01/2022,Cherry Capital Airport,KTVC,TVC,,Detroit Metropolitan Wayne County,KDTW,DTW,Aeromexico,AMX,3608.0,AM3608,AMX3608,44.7414465,-85.57925279999999,42.2162491,-83.3553642
1419,01/01/2022,Dane County Regional,KMSN,MSN,2022-01-01T06:04:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,3447.0,AM3447,AMX3447,43.1390659,-89.33641279999999,33.6407282,-84.4277001
1420,01/01/2022,Dane County Regional,KMSN,MSN,2022-01-01T11:29:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,KLM,KLM,6546.0,KL6546,KLM6546,43.1390659,-89.33641279999999,33.6407282,-84.4277001
1421,01/01/2022,Dane County Regional,KMSN,MSN,2022-01-01T06:16:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,5125.0,AA5125,AAL5125,43.1390659,-89.33641279999999,35.2144026,-80.9473146
1422,01/01/2022,Minneapolis - St. Paul International,KMSP,MSP,2022-01-01T06:15:00+00:00,Southwest Florida International,KRSW,RSW,Sun Country Airlines,SCX,381.0,SY381,SCX381,44.8847554,-93.2222846,26.5337051,-81.7553083
1423,01/01/2022,Minneapolis - St. Paul International,KMSP,MSP,2022-01-01T05:57:00+00:00,Orlando International,KMCO,MCO,Sun Country Airlines,SCX,341.0,SY341,SCX341,44.8847554,-93.2222846,28.4179167,-81.3041451
1424,01/01/2022,Minneapolis - St. Paul International,KMSP,MSP,2022-01-01T05:53:00+00:00,Tampa International,KTPA,TPA,Sun Country Airlines,SCX,367.0,SY367,SCX367,44.8847554,-93.2222846,27.9771524,-82.5311382
1425,01/01/2022,Minneapolis - St. Paul International,KMSP,MSP,2022-01-01T06:08:00+00:00,Miami International Airport,KMIA,MIA,American Airlines,AAL,985.0,AA985,AAL985,44.8847554,-93.2222846,25.7958723,-80.2870509
1426,01/01/2022,Minneapolis - St. Paul International,KMSP,MSP,,Orlando International,KMCO,MCO,Delta Air Lines,DAL,1502.0,DL1502,DAL1502,44.8847554,-93.2222846,28.4179167,-81.3041451
1427,01/01/2022,Minneapolis - St. Paul International,KMSP,MSP,2022-01-01T06:35:00+00:00,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,Southwest Airlines,SWA,2993.0,WN2993,SWA2993,44.8847554,-93.2222846,39.1774042,-76.6683922
1428,01/01/2022,Minneapolis - St. Paul International,KMSP,MSP,2022-01-01T06:14:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,894.0,AA894,AAL894,44.8847554,-93.2222846,35.2144026,-80.9473146
1429,01/01/2022,Philadelphia International,KPHL,PHL,2022-01-01T06:21:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Frontier Airlines,FFT,2385.0,F92385,FFT2385,39.8729299,-75.2436673,33.6407282,-84.4277001
1430,01/01/2022,Philadelphia International,KPHL,PHL,2022-01-01T09:50:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Jet Linx Aviation,JTL,7407.0,JL7407,JTL7407,39.8729299,-75.2436673,32.8998091,-97.0403352
1431,01/01/2022,Philadelphia International,KPHL,PHL,2022-01-01T06:37:00+00:00,Sky Harbor International,KPHX,PHX,American Airlines,AAL,499.0,AA499,AAL499,39.8729299,-75.2436673,33.435249,-112.010124
1432,01/01/2022,Philadelphia International,KPHL,PHL,2022-01-01T06:40:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,5087.0,AM5087,AMX5087,39.8729299,-75.2436673,33.6407282,-84.4277001
1433,01/01/2022,Philadelphia International,KPHL,PHL,2022-01-01T06:36:00+00:00,Chicago O'hare International,KORD,ORD,Air Canada,ACA,3005.0,AC3005,ACA3005,39.8729299,-75.2436673,41.98028,-87.9089979
1434,01/01/2022,Philadelphia International,KPHL,PHL,2022-01-01T06:58:00+00:00,Orlando International,KMCO,MCO,British Airways,BAW,6913.0,BA6913,BAW6913,39.8729299,-75.2436673,28.4179167,-81.3041451
1435,01/01/2022,Philadelphia International,KPHL,PHL,2022-01-01T06:53:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,Spirit Airlines,NKS,1005.0,NK1005,NKS1005,39.8729299,-75.2436673,26.0742344,-80.1506022
1436,01/01/2022,Philadelphia International,KPHL,PHL,2022-01-01T07:02:00+00:00,Los Angeles International,KLAX,LAX,Jet Linx Aviation,JTL,7294.0,JL7294,JTL7294,39.8729299,-75.2436673,33.9415889,-118.40853
1437,01/01/2022,Philadelphia International,KPHL,PHL,,Logan International,KBOS,BOS,Aer Lingus,EIN,5203.0,EI5203,EIN5203,39.8729299,-75.2436673,42.3656132,-71.0095602
1438,01/01/2022,Philadelphia International,KPHL,PHL,2022-01-01T07:10:00+00:00,Logan International,KBOS,BOS,Jet Linx Aviation,JTL,7008.0,JL7008,JTL7008,39.8729299,-75.2436673,42.3656132,-71.0095602
1439,01/01/2022,Philadelphia International,KPHL,PHL,2022-01-01T07:31:00+00:00,Miami International Airport,KMIA,MIA,American Airlines,AAL,2534.0,AA2534,AAL2534,39.8729299,-75.2436673,25.7958723,-80.2870509
1440,01/01/2022,Philadelphia International,KPHL,PHL,2022-01-01T07:08:00+00:00,Orlando International,KMCO,MCO,Southwest Airlines,SWA,1953.0,WN1953,SWA1953,39.8729299,-75.2436673,28.4179167,-81.3041451
1441,01/01/2022,Tallahassee Regional Airport,KTLH,TLH,,Miami International Airport,KMIA,MIA,Iberia,IBE,4566.0,IB4566,IBE4566,30.3953418,-84.34507459999999,25.7958723,-80.2870509
1442,01/01/2022,Tallahassee Regional Airport,KTLH,TLH,2022-01-01T06:33:00+00:00,Miami International Airport,KMIA,MIA,American Airlines,AAL,4325.0,AA4325,AAL4325,30.3953418,-84.34507459999999,25.7958723,-80.2870509
1443,01/01/2022,Tallahassee Regional Airport,KTLH,TLH,2022-01-01T06:32:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,3578.0,AM3578,AMX3578,30.3953418,-84.34507459999999,33.6407282,-84.4277001
1444,01/01/2022,Tallahassee Regional Airport,KTLH,TLH,,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,3544.0,AM3544,AMX3544,30.3953418,-84.34507459999999,33.6407282,-84.4277001
1445,01/01/2022,Tallahassee Regional Airport,KTLH,TLH,2022-01-01T06:44:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,5584.0,AA5584,AAL5584,30.3953418,-84.34507459999999,35.2144026,-80.9473146
1446,01/01/2022,Tallahassee Regional Airport,KTLH,TLH,2022-01-01T07:09:00+00:00,Ronald Reagan Washington National Airport,KDCA,DCA,American Airlines,AAL,5082.0,AA5082,AAL5082,30.3953418,-84.34507459999999,38.851242,-77.04023149999999
1447,01/01/2022,Des Moines International,KDSM,DSM,2022-01-01T08:55:00+00:00,Miami International Airport,KMIA,MIA,Qatar Airways,QTR,2845.0,QR2845,QTR2845,41.5341333,-93.6587958,25.7958723,-80.2870509
1448,01/01/2022,Des Moines International,KDSM,DSM,,Miami International Airport,KMIA,MIA,Qatar Airways,QTR,2237.0,QR2237,QTR2237,41.5341333,-93.6587958,25.7958723,-80.2870509
1449,01/01/2022,Des Moines International,KDSM,DSM,,Chicago O'hare International,KORD,ORD,Alaska Airlines,ASA,4136.0,AS4136,ASA4136,41.5341333,-93.6587958,41.98028,-87.9089979
1450,01/01/2022,Des Moines International,KDSM,DSM,2022-01-01T06:15:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,3493.0,AM3493,AMX3493,41.5341333,-93.6587958,33.6407282,-84.4277001
1451,01/01/2022,Des Moines International,KDSM,DSM,2022-01-01T06:30:00+00:00,Ronald Reagan Washington National Airport,KDCA,DCA,American Airlines,AAL,5714.0,AA5714,AAL5714,41.5341333,-93.6587958,38.851242,-77.04023149999999
1452,01/01/2022,Des Moines International,KDSM,DSM,2022-01-01T06:28:00+00:00,George Bush Intercontinental,KIAH,IAH,Copa Airlines,CMP,1337.0,CM1337,CMP1337,41.5341333,-93.6587958,29.9902199,-95.3367827
1453,01/01/2022,Des Moines International,KDSM,DSM,2022-01-01T06:17:00+00:00,Lambert-St. Louis International,KSTL,STL,Southwest Airlines,SWA,2937.0,WN2937,SWA2937,41.5341333,-93.6587958,38.7499379,-90.37481389999999
1454,01/01/2022,Detroit Metropolitan Wayne County,KDTW,DTW,2022-01-01T06:27:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,Spirit Airlines,NKS,417.0,NK417,NKS417,42.2162491,-83.3553642,26.0742344,-80.1506022
1455,01/01/2022,Detroit Metropolitan Wayne County,KDTW,DTW,2022-01-01T06:44:00+00:00,George Bush Intercontinental,KIAH,IAH,Air New Zealand,ANZ,6573.0,NZ6573,ANZ6573,42.2162491,-83.3553642,29.9902199,-95.3367827
1456,01/01/2022,Detroit Metropolitan Wayne County,KDTW,DTW,2022-01-01T06:29:00+00:00,Southwest Florida International,KRSW,RSW,Spirit Airlines,NKS,3308.0,NK3308,NKS3308,42.2162491,-83.3553642,26.5337051,-81.7553083
1457,01/01/2022,Detroit Metropolitan Wayne County,KDTW,DTW,,Midway,KMDW,MDW,Southwest Airlines,SWA,2950.0,WN2950,SWA2950,42.2162491,-83.3553642,41.78677589999999,-87.7521884
1458,01/01/2022,Detroit Metropolitan Wayne County,KDTW,DTW,,Los Angeles International,KLAX,LAX,Spirit Airlines,NKS,947.0,NK947,NKS947,42.2162491,-83.3553642,33.9415889,-118.40853
1459,01/01/2022,Detroit Metropolitan Wayne County,KDTW,DTW,2022-01-01T06:41:00+00:00,Philadelphia International,KPHL,PHL,American Airlines,AAL,5338.0,AA5338,AAL5338,42.2162491,-83.3553642,39.8729299,-75.2436673
1460,01/01/2022,Detroit Metropolitan Wayne County,KDTW,DTW,2022-01-01T06:53:00+00:00,Newark Liberty International,KEWR,EWR,Air Canada,ACA,3284.0,AC3284,ACA3284,42.2162491,-83.3553642,40.6895314,-74.1744624
1461,01/01/2022,Detroit Metropolitan Wayne County,KDTW,DTW,,John F Kennedy International,KJFK,JFK,American Airlines,AAL,9319.0,AA9319,AAL9319,42.2162491,-83.3553642,40.6413113,-73.7781383
1462,01/01/2022,Detroit Metropolitan Wayne County,KDTW,DTW,2022-01-01T07:08:00+00:00,Southwest Florida International,KRSW,RSW,Delta Air Lines,DAL,2519.0,DL2519,DAL2519,42.2162491,-83.3553642,26.5337051,-81.7553083
1463,01/01/2022,Detroit Metropolitan Wayne County,KDTW,DTW,2022-01-01T07:13:00+00:00,Mc Carran International,KLAS,LAS,Spirit Airlines,NKS,511.0,NK511,NKS511,42.2162491,-83.3553642,36.0839998,-115.1537389
1464,01/01/2022,Quad-City,KMLI,MLI,2022-01-01T06:18:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,4523.0,AM4523,AMX4523,41.4496341,-90.50827059999999,33.6407282,-84.4277001
1465,01/01/2022,Municipal,KABR,ABR,2022-01-01T06:11:00+00:00,Minneapolis - St. Paul International,KMSP,MSP,Delta Air Lines,DAL,4255.0,DL4255,DAL4255,45.4530258,-98.4184341,44.8847554,-93.2222846
1466,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T06:25:00+00:00,Nashville International,KBNA,BNA,Southwest Airlines,SWA,2756.0,WN2756,SWA2756,39.1774042,-76.6683922,36.126317,-86.67737129999999
1467,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T06:34:00+00:00,Orlando International,KMCO,MCO,Southwest Airlines,SWA,652.0,WN652,SWA652,39.1774042,-76.6683922,28.4179167,-81.3041451
1468,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T06:49:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,Spirit Airlines,NKS,420.0,NK420,NKS420,39.1774042,-76.6683922,26.0742344,-80.1506022
1469,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T06:46:00+00:00,Lambert-St. Louis International,KSTL,STL,Southwest Airlines,SWA,2919.0,WN2919,SWA2919,39.1774042,-76.6683922,38.7499379,-90.37481389999999
1470,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T06:51:00+00:00,Mc Carran International,KLAS,LAS,Southwest Airlines,SWA,4818.0,WN4818,SWA4818,39.1774042,-76.6683922,36.0839998,-115.1537389
1471,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T08:05:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,1588.0,AA1588,AAL1588,39.1774042,-76.6683922,35.2144026,-80.9473146
1472,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T06:55:00+00:00,Sky Harbor International,KPHX,PHX,Southwest Airlines,SWA,2666.0,WN2666,SWA2666,39.1774042,-76.6683922,33.435249,-112.010124
1473,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,,Chicago O'hare International,KORD,ORD,Southwest Airlines,SWA,2931.0,WN2931,SWA2931,39.1774042,-76.6683922,41.98028,-87.9089979
1474,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T06:58:00+00:00,Southwest Florida International,KRSW,RSW,Southwest Airlines,SWA,3095.0,WN3095,SWA3095,39.1774042,-76.6683922,26.5337051,-81.7553083
1475,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T06:53:00+00:00,Tampa International,KTPA,TPA,Southwest Airlines,SWA,2817.0,WN2817,SWA2817,39.1774042,-76.6683922,27.9771524,-82.5311382
1476,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,,Orlando International,KMCO,MCO,Spirit Airlines,NKS,2077.0,NK2077,NKS2077,39.1774042,-76.6683922,28.4179167,-81.3041451
1477,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T07:22:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,3263.0,AM3263,AMX3263,39.1774042,-76.6683922,33.6407282,-84.4277001
1478,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T07:10:00+00:00,Miami International Airport,KMIA,MIA,American Airlines,AAL,1792.0,AA1792,AAL1792,39.1774042,-76.6683922,25.7958723,-80.2870509
1479,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T07:11:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Qantas,QFA,4560.0,QF4560,QFA4560,39.1774042,-76.6683922,32.8998091,-97.0403352
1480,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T07:25:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Spirit Airlines,NKS,1305.0,NK1305,NKS1305,39.1774042,-76.6683922,33.6407282,-84.4277001
1481,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T07:23:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,Southwest Airlines,SWA,1050.0,WN1050,SWA1050,39.1774042,-76.6683922,26.0742344,-80.1506022
1482,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T07:28:00+00:00,Midway,KMDW,MDW,Southwest Airlines,SWA,1211.0,WN1211,SWA1211,39.1774042,-76.6683922,41.78677589999999,-87.7521884
1483,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T07:13:00+00:00,William P Hobby,KHOU,HOU,Southwest Airlines,SWA,2655.0,WN2655,SWA2655,39.1774042,-76.6683922,29.6459141,-95.27689509999999
1484,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T06:23:00+00:00,Sky Harbor International,KPHX,PHX,American Airlines,AAL,2071.0,AA2071,AAL2071,27.9771524,-82.5311382,33.435249,-112.010124
1485,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T06:19:00+00:00,Indianapolis International,KIND,IND,Southwest Airlines,SWA,2840.0,WN2840,SWA2840,27.9771524,-82.5311382,39.7168593,-86.2955952
1486,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T06:28:00+00:00,Newark Liberty International,KEWR,EWR,Air Canada,ACA,3257.0,AC3257,ACA3257,27.9771524,-82.5311382,40.6895314,-74.1744624
1487,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T06:24:00+00:00,General Mitchell International,KMKE,MKE,Southwest Airlines,SWA,3567.0,WN3567,SWA3567,27.9771524,-82.5311382,42.9475534,-87.89664599999999
1488,01/01/2022,Tampa International,KTPA,TPA,,San Francisco International,KSFO,SFO,United Airlines,UAL,1513.0,UA1513,UAL1513,27.9771524,-82.5311382,37.6213129,-122.3789554
1489,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T06:59:00+00:00,Luis Munoz Marin International,TJSJ,SJU,Southwest Airlines,SWA,523.0,WN523,SWA523,27.9771524,-82.5311382,18.4339085,-65.9956193
1490,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T06:42:00+00:00,Louisville International (Standiford Field),KSDF,SDF,Southwest Airlines,SWA,3192.0,WN3192,SWA3192,27.9771524,-82.5311382,38.175662,-85.7369231
1491,01/01/2022,Tampa International,KTPA,TPA,,Miami International Airport,KMIA,MIA,American Airlines,AAL,781.0,AA781,AAL781,27.9771524,-82.5311382,25.7958723,-80.2870509
1492,01/01/2022,Tampa International,KTPA,TPA,,Fort Lauderdale–Hollywood International,KFLL,FLL,Spirit Airlines,NKS,575.0,NK575,NKS575,27.9771524,-82.5311382,26.0742344,-80.1506022
